image_path,class_name,organ_name,image_label,mask_sum,has_mask,anomaly_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,original_image_shape,model_input_shape,anomaly_map_shape_before_resize,anomaly_map_shape_after_resize,gt_mask_shape,final_metric_anomaly_map_shape,final_metric_gt_mask_shape,final_metric_shape_match
data/medical/retinal/test/good/14_102.png,retinal,retinal,0,0,0,0.11256586015224457,-0.05770913138985634,0.14442996680736542,-0.0071587711572647095,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_103.png,retinal,retinal,0,0,0,0.11298085004091263,-0.03371521085500717,0.14317147433757782,0.004658299498260021,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_104.png,retinal,retinal,0,0,0,0.1146732047200203,-0.037292685359716415,0.14545197784900665,-0.00015724403783679008,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_105.png,retinal,retinal,0,0,0,0.1158239021897316,-0.03709205240011215,0.14681598544120789,0.00010781222954392433,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_106.png,retinal,retinal,0,0,0,0.11450929194688797,-0.05366738140583038,0.14694418013095856,-0.0056791785173118114,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_107.png,retinal,retinal,0,0,0,0.11405271291732788,-0.04462572932243347,0.1455724984407425,-0.007491612806916237,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_108.png,retinal,retinal,0,0,0,0.11396174877882004,-0.056052181869745255,0.14626860618591309,-0.0091630257666111,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_109.png,retinal,retinal,0,0,0,0.11236456036567688,-0.047233618795871735,0.14406070113182068,-0.0003783686552196741,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_11.png,retinal,retinal,0,0,0,0.11511752009391785,-0.056727416813373566,0.14435797929763794,-0.0051431190222501755,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_110.png,retinal,retinal,0,0,0,0.11309991776943207,-0.05078522861003876,0.14438879489898682,-0.005799656268209219,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_111.png,retinal,retinal,0,0,0,0.11632620543241501,-0.05320502445101738,0.14787931740283966,-0.00038337334990501404,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_112.png,retinal,retinal,0,0,0,0.11172648519277573,-0.05140581727027893,0.14201569557189941,-0.0024837979581207037,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_113.png,retinal,retinal,0,0,0,0.11544321477413177,-0.047457434237003326,0.1464223861694336,-0.0020998665131628513,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_114.png,retinal,retinal,0,0,0,0.11407576501369476,-0.05687414109706879,0.14612755179405212,-0.00787985511124134,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_115.png,retinal,retinal,0,0,0,0.11483128368854523,-0.05634467303752899,0.14665234088897705,-0.006877452600747347,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_116.png,retinal,retinal,0,0,0,0.11299894005060196,-0.05592996999621391,0.14424709975719452,-0.00488390913233161,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_117.png,retinal,retinal,0,0,0,0.11331436783075333,-0.07023508846759796,0.1455640196800232,-0.011740733869373798,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_118.png,retinal,retinal,0,0,0,0.11105155944824219,-0.04570451378822327,0.14011195302009583,0.00014082854613661766,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_119.png,retinal,retinal,0,0,0,0.113385871052742,-0.05826745554804802,0.14477835595607758,-0.0071631004102528095,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_12.png,retinal,retinal,0,0,0,0.1145278811454773,-0.07176773995161057,0.14557625353336334,-0.009424729272723198,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_120.png,retinal,retinal,0,0,0,0.11636089533567429,-0.048383720219135284,0.14709238708019257,-0.0012480304576456547,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_121.png,retinal,retinal,0,0,0,0.11314387619495392,-0.06579425930976868,0.14420686662197113,-0.00698759313672781,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_122.png,retinal,retinal,0,0,0,0.11354782432317734,-0.0512770339846611,0.14388585090637207,-0.004699613433331251,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_123.png,retinal,retinal,0,0,0,0.11476835608482361,-0.060255344957113266,0.14675606787204742,-0.005697818007320166,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_124.png,retinal,retinal,0,0,0,0.11238637566566467,-0.057647719979286194,0.1425412893295288,-0.006376343779265881,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_125.png,retinal,retinal,0,0,0,0.11445454508066177,-0.05677035078406334,0.14516447484493256,-0.004748481325805187,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_126.png,retinal,retinal,0,0,0,0.11410156637430191,-0.049141284078359604,0.14567190408706665,-0.002465258352458477,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_127.png,retinal,retinal,0,0,0,0.11277668178081512,-0.05746454745531082,0.1424003690481186,-0.0018940444570034742,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_128.png,retinal,retinal,0,0,0,0.112828329205513,-0.04928378388285637,0.14302298426628113,-0.007971186190843582,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_13.png,retinal,retinal,0,0,0,0.11314766108989716,-0.05633947253227234,0.14344753324985504,-0.0055708568543195724,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_14.png,retinal,retinal,0,0,0,0.11435972154140472,-0.06293544173240662,0.1461874395608902,-0.004826157819479704,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_15.png,retinal,retinal,0,0,0,0.11565914005041122,-0.06389060616493225,0.1456613838672638,-0.01666858419775963,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_16.png,retinal,retinal,0,0,0,0.1143203154206276,-0.06382448971271515,0.1443757861852646,-0.009855499491095543,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_18.png,retinal,retinal,0,0,0,0.11217273771762848,-0.06000148504972458,0.1439676731824875,-0.0037795272655785084,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_19.png,retinal,retinal,0,0,0,0.1135997548699379,-0.05555053427815437,0.14491668343544006,-0.010606766678392887,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_2.png,retinal,retinal,0,0,0,0.1151961237192154,-0.07899592816829681,0.14638838171958923,-0.012681380845606327,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_20.png,retinal,retinal,0,0,0,0.11289181560277939,-0.04428663104772568,0.14370623230934143,-0.005696161650121212,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_21.png,retinal,retinal,0,0,0,0.11351238936185837,-0.051022499799728394,0.14328211545944214,-0.006133591756224632,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_22.png,retinal,retinal,0,0,0,0.11572638154029846,-0.0541965514421463,0.14766108989715576,-0.010281172581017017,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_23.png,retinal,retinal,0,0,0,0.11528532207012177,-0.05020285025238991,0.1459844559431076,-0.009886901825666428,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_24.png,retinal,retinal,0,0,0,0.114950992166996,-0.05527914687991142,0.1466432511806488,-0.011482486501336098,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_26.png,retinal,retinal,0,0,0,0.11356541514396667,-0.059136491268873215,0.14656378328800201,-0.00882209837436676,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_27.png,retinal,retinal,0,0,0,0.11429785937070847,-0.0544719323515892,0.1463388055562973,-0.005941383540630341,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_28.png,retinal,retinal,0,0,0,0.11516423523426056,-0.055852971971035004,0.14595894515514374,-0.010952990502119064,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_29.png,retinal,retinal,0,0,0,0.11273346841335297,-0.062389735132455826,0.14144986867904663,-0.005054198671132326,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_3.png,retinal,retinal,0,0,0,0.11513961106538773,-0.051882945001125336,0.14617258310317993,-0.004146573133766651,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_30.png,retinal,retinal,0,0,0,0.11166498064994812,-0.057151082903146744,0.14218638837337494,-0.006218926981091499,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_31.png,retinal,retinal,0,0,0,0.11110205203294754,-0.051345933228731155,0.13995034992694855,-0.007799808401614428,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_32.png,retinal,retinal,0,0,0,0.11284887790679932,-0.06256984174251556,0.1446947306394577,-0.013920747675001621,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_33.png,retinal,retinal,0,0,0,0.11237993091344833,-0.051280830055475235,0.1425512582063675,-0.0009461231529712677,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_34.png,retinal,retinal,0,0,0,0.11527477204799652,-0.0547967292368412,0.14720775187015533,-0.008284184150397778,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_35.png,retinal,retinal,0,0,0,0.11466509103775024,-0.05633476376533508,0.14600105583667755,-0.009819995611906052,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_36.png,retinal,retinal,0,0,0,0.11369670927524567,-0.03970649093389511,0.14594726264476776,-0.0034173878375440836,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_37.png,retinal,retinal,0,0,0,0.11352770030498505,-0.05980997160077095,0.1444055140018463,-0.004898359999060631,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_38.png,retinal,retinal,0,0,0,0.11387696117162704,-0.05413572117686272,0.14345046877861023,-0.0047057922929525375,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_39.png,retinal,retinal,0,0,0,0.1109328418970108,-0.04728342592716217,0.14149123430252075,-0.003026858903467655,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_4.png,retinal,retinal,0,0,0,0.11499292403459549,-0.06517767161130905,0.14603127539157867,-0.014476628974080086,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_40.png,retinal,retinal,0,0,0,0.11314041167497635,-0.04562497138977051,0.14378482103347778,-0.005560574121773243,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_41.png,retinal,retinal,0,0,0,0.11197476834058762,-0.055859267711639404,0.14138071238994598,-0.006636658683419228,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_42.png,retinal,retinal,0,0,0,0.11476462334394455,-0.041605740785598755,0.14513258635997772,-0.0002801036462187767,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_43.png,retinal,retinal,0,0,0,0.11706151813268661,-0.05307701975107193,0.14852461218833923,-0.004700168035924435,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_44.png,retinal,retinal,0,0,0,0.11364727467298508,-0.045498043298721313,0.14490412175655365,-0.009037075564265251,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_45.png,retinal,retinal,0,0,0,0.11608471721410751,-0.05037693679332733,0.14813794195652008,-0.0009125643409788609,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_46.png,retinal,retinal,0,0,0,0.11018268764019012,-0.04334533214569092,0.14004749059677124,0.008149330504238605,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_47.png,retinal,retinal,0,0,0,0.11210702359676361,-0.050067704170942307,0.14067144691944122,0.005100458860397339,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_48.png,retinal,retinal,0,0,0,0.11427178978919983,-0.042834650725126266,0.14620515704154968,-0.0032380034681409597,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_49.png,retinal,retinal,0,0,0,0.11248863488435745,-0.03440835326910019,0.14473885297775269,0.003946096170693636,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_5.png,retinal,retinal,0,0,0,0.11605948954820633,-0.07733941078186035,0.14739465713500977,-0.014214323833584785,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_50.png,retinal,retinal,0,0,0,0.11490492522716522,-0.03033478558063507,0.14549042284488678,0.0025795120745897293,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_51.png,retinal,retinal,0,0,0,0.11040759086608887,-0.04080023616552353,0.13694486021995544,0.0026538106612861156,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_52.png,retinal,retinal,0,0,0,0.10679998993873596,-0.05068414658308029,0.13650567829608917,0.0032531677279621363,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_53.png,retinal,retinal,0,0,0,0.10835792869329453,-0.04200102388858795,0.14097154140472412,0.004930403549224138,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_54.png,retinal,retinal,0,0,0,0.10713104903697968,-0.04736977815628052,0.14020279049873352,-0.002079206518828869,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_55.png,retinal,retinal,0,0,0,0.10755126178264618,-0.04559580236673355,0.13638199865818024,-0.00020152132492512465,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_56.png,retinal,retinal,0,0,0,0.10601060092449188,-0.04855938255786896,0.13541756570339203,0.00580039294436574,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_57.png,retinal,retinal,0,0,0,0.10484656691551208,-0.05308800935745239,0.13661840558052063,-0.004203113727271557,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_6.png,retinal,retinal,0,0,0,0.11516963690519333,-0.05114561319351196,0.14639823138713837,-0.00677165063098073,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_65.png,retinal,retinal,0,0,0,0.11238780617713928,-0.049172308295965195,0.14259152114391327,0.0011536239180713892,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_66.png,retinal,retinal,0,0,0,0.11468829959630966,-0.05476401373744011,0.14712844789028168,-0.0007909303531050682,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_67.png,retinal,retinal,0,0,0,0.11427092552185059,-0.043884050101041794,0.14659737050533295,0.0013939356431365013,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_68.png,retinal,retinal,0,0,0,0.1122143492102623,-0.04505738243460655,0.14268414676189423,0.001945581054314971,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_69.png,retinal,retinal,0,0,0,0.1101825162768364,-0.04027596861124039,0.13922607898712158,0.0035557844676077366,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_7.png,retinal,retinal,0,0,0,0.11362341791391373,-0.060834016650915146,0.14410921931266785,-0.009508857503533363,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_70.png,retinal,retinal,0,0,0,0.10948342829942703,-0.04332937300205231,0.13845938444137573,0.0006107543595135212,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_71.png,retinal,retinal,0,0,0,0.1080363467335701,-0.04661537706851959,0.14057832956314087,-6.468966603279114e-05,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_72.png,retinal,retinal,0,0,0,0.10699160397052765,-0.04390997439622879,0.13898462057113647,-0.008181036449968815,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_73.png,retinal,retinal,0,0,0,0.10830039530992508,-0.04779547080397606,0.1399994045495987,-0.0017896952340379357,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_74.png,retinal,retinal,0,0,0,0.10881015658378601,-0.03250840678811073,0.13896776735782623,0.002503591123968363,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_75.png,retinal,retinal,0,0,0,0.11250156164169312,-0.03259576857089996,0.14022721350193024,0.006659126840531826,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_76.png,retinal,retinal,0,0,0,0.11275511234998703,-0.04517708346247673,0.14117243885993958,0.0048368703573942184,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_77.png,retinal,retinal,0,0,0,0.10713861882686615,-0.06012421101331711,0.1369747817516327,-0.005449037067592144,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_78.png,retinal,retinal,0,0,0,0.11035750061273575,-0.04300370067358017,0.14068078994750977,-0.0023638003040105104,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_79.png,retinal,retinal,0,0,0,0.10993053764104843,-0.03598753362894058,0.13833288848400116,0.0037896446883678436,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_8.png,retinal,retinal,0,0,0,0.11674662679433823,-0.072215735912323,0.14727875590324402,-0.009783577173948288,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_80.png,retinal,retinal,0,0,0,0.11460638791322708,-0.04424726217985153,0.14650481939315796,-0.0034394324757158756,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_81.png,retinal,retinal,0,0,0,0.11659093201160431,-0.03972635418176651,0.1469675600528717,0.0005620568990707397,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_82.png,retinal,retinal,0,0,0,0.11438139528036118,-0.03473109379410744,0.14467887580394745,-0.006474923808127642,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_83.png,retinal,retinal,0,0,0,0.11514482647180557,-0.04772039130330086,0.14603519439697266,-0.0011647115461528301,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_84.png,retinal,retinal,0,0,0,0.11630037426948547,-0.041752055287361145,0.14878405630588531,-0.0003965431824326515,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_85.png,retinal,retinal,0,0,0,0.11078842729330063,-0.03954369202256203,0.1429116129875183,-0.0015845615416765213,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_86.png,retinal,retinal,0,0,0,0.11361456662416458,-0.031209688633680344,0.14438694715499878,0.00900172907859087,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_87.png,retinal,retinal,0,0,0,0.11521316319704056,-0.044052109122276306,0.1456194370985031,0.002780669368803501,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_88.png,retinal,retinal,0,0,0,0.11414001882076263,-0.05680433660745621,0.1447335183620453,0.0019673325587064028,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_89.png,retinal,retinal,0,0,0,0.1147022545337677,-0.0373581238090992,0.14452649652957916,0.0058642057701945305,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_90.png,retinal,retinal,0,0,0,0.11242109537124634,-0.03471684828400612,0.14305870234966278,0.008647659793496132,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_91.png,retinal,retinal,0,0,0,0.11379429697990417,-0.04178168997168541,0.14376074075698853,0.0033076470717787743,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_92.png,retinal,retinal,0,0,0,0.1141371950507164,-0.03430943563580513,0.14467468857765198,0.0015649441629648209,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_93.png,retinal,retinal,0,0,0,0.11224183440208435,-0.032336484640836716,0.1433464139699936,0.003749122377485037,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_94.png,retinal,retinal,0,0,0,0.11372430622577667,-0.041207876056432724,0.1444222778081894,-0.0028206733986735344,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_95.png,retinal,retinal,0,0,0,0.11463194340467453,-0.03978518024086952,0.14601187407970428,0.004336297977715731,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_96.png,retinal,retinal,0,0,0,0.11338801681995392,-0.03560805320739746,0.1438368260860443,0.004160632379353046,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_97.png,retinal,retinal,0,0,0,0.11133699864149094,-0.035824842751026154,0.1421779841184616,0.005963102914392948,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_98.png,retinal,retinal,0,0,0,0.112928606569767,-0.06640806794166565,0.14455090463161469,-0.004391714930534363,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/14_99.png,retinal,retinal,0,0,0,0.11428070068359375,-0.048554737120866776,0.1451406478881836,0.0036183279007673264,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_1.png,retinal,retinal,0,0,0,0.10997240990400314,-0.07314308732748032,0.14121827483177185,-0.009362355805933475,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_10.png,retinal,retinal,0,0,0,0.1206783652305603,-0.07339195162057877,0.14842098951339722,-0.0057998658157885075,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_100.png,retinal,retinal,0,0,0,0.11582119762897491,-0.04619186744093895,0.1486174762248993,-0.004675198346376419,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_101.png,retinal,retinal,0,0,0,0.11772085726261139,-0.054930221289396286,0.15034832060337067,0.0003966814838349819,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_102.png,retinal,retinal,0,0,0,0.11654472351074219,-0.050894055515527725,0.14743761718273163,0.00342511385679245,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_103.png,retinal,retinal,0,0,0,0.1136472150683403,-0.04998669773340225,0.14738896489143372,-0.007080995477735996,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_104.png,retinal,retinal,0,0,0,0.11729530245065689,-0.05660869926214218,0.15024253726005554,-0.006077464669942856,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_105.png,retinal,retinal,0,0,0,0.11811170727014542,-0.06508844345808029,0.14846853911876678,-0.002541549503803253,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_106.png,retinal,retinal,0,0,0,0.12031201273202896,-0.06225018948316574,0.14970877766609192,-0.0008609355427324772,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_107.png,retinal,retinal,0,0,0,0.12453140318393707,-0.06053589656949043,0.15069825947284698,-0.005284289829432964,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_108.png,retinal,retinal,0,0,0,0.12188518047332764,-0.05818008631467819,0.1502426564693451,-0.0033019529655575752,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_109.png,retinal,retinal,0,0,0,0.11825927346944809,-0.053366973996162415,0.14437827467918396,-0.0058469753712415695,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_11.png,retinal,retinal,0,0,0,0.11563974618911743,-0.07888022810220718,0.1467135101556778,-0.012061592191457748,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_110.png,retinal,retinal,0,0,0,0.11936990171670914,-0.06524426490068436,0.1487831026315689,-0.005178337916731834,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_111.png,retinal,retinal,0,0,0,0.11815420538187027,-0.0600803978741169,0.14980833232402802,-0.008002174086868763,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_112.png,retinal,retinal,0,0,0,0.12153786420822144,-0.0762958824634552,0.15041084587574005,-0.009944764897227287,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_113.png,retinal,retinal,0,0,0,0.11924662441015244,-0.05835222452878952,0.14895831048488617,-0.005081722978502512,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_114.png,retinal,retinal,0,0,0,0.12399141490459442,-0.0890260711312294,0.14825281500816345,-0.010459504090249538,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_115.png,retinal,retinal,0,0,0,0.11653803288936615,-0.07557666301727295,0.14430446922779083,-0.0070840115658938885,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_116.png,retinal,retinal,0,0,0,0.11307687312364578,-0.06613675504922867,0.14409895241260529,-0.012173951603472233,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/retinal/test/good/15_117.png,retinal,retinal,0,0,0,0.11186449229717255,-0.06297115981578827,0.14435480535030365,-0.004626594018191099,1024x512,256x256,8x8,256x256,256x256,256x256,256x256,1
